actual \ predicted,1,2,3,4,5,6,7,8,10,12,13,14,15,16,17,18,19,20,21,99
1,584,4,80,8,46,31,6,21,6,12,75,7,58,3,8,22,2,92,6,0
2,2,221,21,1,12,4,0,1,0,28,8,3,15,12,5,1,4,28,2,0
3,13,13,2804,10,26,11,4,6,6,36,26,1,27,39,3,0,5,22,9,1
4,8,0,26,509,3,0,13,8,1,1,2,3,5,1,2,8,2,7,8,0
5,48,7,55,0,867,30,4,8,12,19,19,5,27,14,3,8,1,27,3,2
6,24,2,34,4,20,1045,6,2,2,13,27,3,9,28,9,5,5,6,12,0
7,7,2,8,11,4,4,822,51,22,6,0,2,8,11,7,5,8,10,62,0
8,21,0,9,8,9,6,30,1019,19,0,1,8,12,30,4,6,5,4,14,0
10,10,0,4,0,10,3,18,15,919,2,0,7,2,11,0,8,0,6,14,0
12,11,12,45,2,46,16,2,4,10,1116,53,1,22,40,12,7,14,30,4,1
13,65,4,45,4,21,21,2,0,1,35,593,3,6,3,2,0,2,10,2,0
14,26,0,7,5,6,2,1,2,3,4,7,400,25,6,4,4,1,12,1,0
15,59,9,36,7,28,11,8,14,8,18,3,37,1257,14,9,14,7,23,14,13
16,4,3,37,2,13,15,15,36,8,22,4,2,14,1546,0,3,26,47,43,0
17,15,0,7,5,2,12,2,3,5,10,0,0,10,4,281,13,4,44,17,0
18,33,0,6,3,3,3,7,18,11,8,0,1,23,8,7,730,19,16,2,0
19,7,2,14,1,9,1,7,6,2,9,2,1,7,33,1,25,483,9,7,0
20,97,11,31,15,24,14,8,10,16,41,6,8,37,59,19,21,9,1266,41,4
21,15,2,11,4,0,10,24,19,10,7,0,1,5,14,7,3,1,24,1577,0
99,0,0,1,0,1,0,0,0,4,0,0,0,27,4,0,2,0,4,3,64
