actual \ predicted,101,105,107,201,202,206,207,301,302,323,324,331,332,333,335,403,404,501,502,503,504,505,508,529,601,603,607,609,701,703,704,705,709,710,801,802,803,806,807,1002,1003,1005,1006,1007,1202,1203,1204,1205,1206,1207,1208,1209,1301,1302,1303,1304,1401,1501,1502,1504,1507,1521,1522,1523,1525,1602,1603,1605,1609,1610,1612,1615,1701,1706,1707,1709,1802,1807,1901,1925,1926,1927,2002,2003,2006,2011,2012,2013,2101,2102
101,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
105,0,185,17,0,0,0,0,16,2,0,2,0,1,0,0,0,0,0,0,2,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,9,1,3,25,1,2,2,2,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,1,0,0,0,11,0,0,6,0,0,1,0
107,1,10,461,0,0,0,0,6,5,0,0,0,0,0,0,0,1,0,4,29,1,0,0,0,5,0,1,0,0,0,0,1,3,0,0,0,4,2,21,2,1,1,0,1,0,0,0,0,0,1,1,1,0,4,5,1,4,4,1,3,1,6,0,3,0,0,0,0,0,0,1,0,0,2,0,2,1,8,0,0,1,0,1,1,0,0,0,0,2,1
201,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
202,0,0,0,0,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
206,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0
207,0,0,0,0,0,0,19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
301,0,7,1,0,0,0,1,663,69,10,15,5,21,6,28,0,0,0,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,2,1,6,5,0,1,1,0,0,1,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
302,0,3,7,0,0,0,1,95,253,5,3,3,14,6,10,0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,3,0,1,0,0,0,2,0,2,1,0,0,0,10,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
323,0,1,0,0,0,0,0,11,10,33,3,1,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
324,0,1,0,0,0,0,0,26,7,2,21,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
331,0,1,0,0,0,0,0,31,2,1,0,92,8,1,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
332,0,1,1,0,0,0,0,34,8,0,0,13,122,8,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
