actual \ predicted,101.0,105.0,107.0,201.0,202.0,206.0,207.0,301.0,302.0,323.0,324.0,331.0,332.0,333.0,335.0,403.0,404.0,501.0,502.0,503.0,504.0,505.0,508.0,529.0,601.0,603.0,607.0,609.0,701.0,703.0,704.0,705.0,709.0,710.0,801.0,802.0,803.0,806.0,807.0,900.0,1002.0,1003.0,1005.0,1006.0,1007.0,1202.0,1203.0,1204.0,1205.0,1206.0,1207.0,1208.0,1209.0,1301.0,1302.0,1303.0,1304.0,1401.0,1501.0,1502.0,1504.0,1507.0,1521.0,1522.0,1523.0,1525.0,1602.0,1603.0,1605.0,1609.0,1610.0,1612.0,1615.0,1701.0,1706.0,1707.0,1709.0,1802.0,1807.0,1901.0,1925.0,1926.0,1927.0,2002.0,2003.0,2006.0,2011.0,2012.0,2013.0,2101.0,2102.0
101.0,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0
105.0,1,1197,162,0,0,1,0,74,33,11,12,4,11,1,13,0,16,0,18,27,0,3,4,0,23,0,1,0,0,0,1,3,1,1,4,2,33,1,1,0,3,8,0,0,6,0,0,3,0,0,1,30,0,6,54,18,12,3,30,1,2,1,11,2,18,1,0,3,1,5,1,0,2,0,0,3,0,3,4,13,0,0,1,24,0,0,20,0,1,8,3
107.0,1,117,1810,0,3,0,1,21,21,1,2,0,2,6,7,0,0,0,10,90,0,1,7,0,19,0,1,3,1,0,2,3,5,0,0,1,11,13,33,0,5,3,2,3,0,0,5,2,0,0,0,12,2,1,19,19,4,10,9,9,11,3,31,1,6,2,1,0,0,3,0,0,0,0,4,0,4,1,22,0,0,1,0,12,0,0,3,0,0,8,5
201.0,0,0,0,55,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
202.0,0,3,0,1,161,0,0,9,2,0,0,0,2,0,0,0,0,0,8,7,0,1,7,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,31,1,0,2,7,0,0,0,0,0,0,8,1,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,1,0,2,0
206.0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,44,0,0,0
207.0,0,0,0,0,0,1,110,1,3,0,1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,9,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0
301.0,0,34,13,0,9,0,1,2523,513,40,51,82,60,17,63,1,1,4,2,12,0,0,1,0,7,0,1,0,4,0,1,0,0,0,0,0,0,0,0,4,23,2,7,2,1,0,3,1,1,2,0,5,2,1,1,15,13,0,2,1,0,0,7,0,5,0,0,0,0,34,0,1,1,0,0,1,1,0,0,1,0,0,0,4,0,0,4,0,0,2,18
302.0,0,18,25,0,0,0,2,572,1563,42,13,24,30,6,58,0,0,0,0,40,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,6,1,0,2,22,14,0,2,0,0,0,14,0,3,2,0,0,0,28,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,3,2
